timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,water_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,cpu_utilization_percent,gpu_utilization_percent,ram_utilization_percent,ram_used_gb,on_cloud,pue,wue
2026-04-06T20:44:11,m4-facility-opening,48d508b2-44aa-4ea1-891d-ea0c8cee2de8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.3981342000042787,7.402720219899853e-06,3.0868665397819045e-06,5.211828000000001,5.802497806758885,10.0,2.7199089840706675e-06,3.8366697360028845e-06,5.193509722246543e-06,1.1750088442320095e-05,0.0,Morocco,MAR,rabat-salé-kénitra,,,Windows-10-10.0.19045-SP0,3.13.12,3.2.6,12,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,1,1 x NVIDIA GeForce GTX 1070,-6.8407,34.0072,15.859260559082031,machine,0.0,0.0,0.0,0.0,N,1.0,0.0
2026-04-06T20:46:43,m4-facility-opening,fe6cd3cf-f813-40d9-9055-3ac0a5ccef08,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.0991030000004685,2.0736899898076388e-05,5.058887248764917e-06,14.373965299500002,7.691263859696965,10.0,1.4284844318972548e-05,8.715006971998784e-06,9.915131388899885e-06,3.2914982679871215e-05,0.0,Morocco,MAR,rabat-salé-kénitra,,,Windows-10-10.0.19045-SP0,3.13.12,3.2.6,12,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,1,1 x NVIDIA GeForce GTX 1070,-6.8407,34.0072,15.859260559082031,machine,0.0,7.0,76.35,12.110340118408203,N,1.0,0.0
2026-04-06T20:48:03,m4-facility-opening,8da24a81-4f2d-43bb-b90a-7846f3c96b16,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.829988700003014,1.6364251410416704e-05,4.2726631048294805e-06,9.633201160500002,7.444179107992402,10.0,8.878783433739555e-06,7.89722853999919e-06,9.198413055572828e-06,2.5974425029311573e-05,0.0,Morocco,MAR,rabat-salé-kénitra,,,Windows-10-10.0.19045-SP0,3.13.12,3.2.6,12,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,1,1 x NVIDIA GeForce GTX 1070,-6.8407,34.0072,15.859260559082031,machine,0.0,4.0,75.25,11.934341430664062,N,1.0,0.0
2026-04-06T20:50:12,m4-facility-opening,7b6d7faa-74ae-4895-846b-00216d33099d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.810715300001904,1.495580508544105e-05,3.924671330191889e-06,7.525062396,7.264352074171028,10.0,6.908104478256667e-06,7.679172809998969e-06,9.15156833333539e-06,2.3738845621591026e-05,0.0,Morocco,MAR,rabat-salé-kénitra,,,Windows-10-10.0.19045-SP0,3.13.12,3.2.6,12,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,1,1 x NVIDIA GeForce GTX 1070,-6.8407,34.0072,15.859260559082031,machine,0.0,4.0,75.05,11.896289825439451,N,1.0,0.0
2026-04-06T20:51:15,m4-facility-opening,157f2324-869c-44ec-84b6-1e48a1d8c11b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.816900000005262,1.4620860708416298e-05,3.830559016059143e-06,6.9817862295,7.297424967956455,10.0,6.386448541950698e-06,7.690839485999246e-06,9.129911666685884e-06,2.3207199694635827e-05,0.0,Morocco,MAR,rabat-salé-kénitra,,,Windows-10-10.0.19045-SP0,3.13.12,3.2.6,12,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,1,1 x NVIDIA GeForce GTX 1070,-6.8407,34.0072,15.859260559082031,machine,0.0,4.0,75.05,11.901065826416016,N,1.0,0.0
2026-04-06T20:52:58,m4-facility-opening,3c7ccada-a54d-4fed-94de-d60817b16e79,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.8464405000122497,1.559747219393957e-05,4.0550405482393125e-06,8.296557142500001,7.360762838255513,10.0,7.68109871412608e-06,7.839728494010711e-06,9.236515000035677e-06,2.4757342208172464e-05,0.0,Morocco,MAR,rabat-salé-kénitra,,,Windows-10-10.0.19045-SP0,3.13.12,3.2.6,12,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,1,1 x NVIDIA GeForce GTX 1070,-6.8407,34.0072,15.859260559082031,machine,0.0,4.0,76.9,12.193252563476562,N,1.0,0.0
2026-04-06T20:56:28,m4-facility-opening,2527f254-ef18-43c8-b861-0e5742260c40,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.927081899993937,1.6971423878805032e-05,4.3216373661143245e-06,9.893323359,7.377689511312509,10.0,9.40649077942633e-06,8.042506433991736e-06,9.48917222218976e-06,2.6938169435607822e-05,0.0,Morocco,MAR,rabat-salé-kénitra,,,Windows-10-10.0.19045-SP0,3.13.12,3.2.6,12,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,1,1 x NVIDIA GeForce GTX 1070,-6.8407,34.0072,15.859260559082031,machine,0.0,2.5,75.80000000000001,12.021196365356444,N,1.0,0.0
2026-04-06T20:58:55,m4-facility-opening,c7b1e713-29ec-4fa4-9b0b-c11ad44d9eff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.8236378000001423,1.4417845609358708e-05,3.77071426832274e-06,6.7082730975,7.236658979032259,10.0,6.133674288273188e-06,7.625561655996704e-06,9.125724722252926e-06,2.288496066652282e-05,0.0,Morocco,MAR,rabat-salé-kénitra,,,Windows-10-10.0.19045-SP0,3.13.12,3.2.6,12,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,1,1 x NVIDIA GeForce GTX 1070,-6.8407,34.0072,15.859260559082031,machine,0.0,4.0,75.15,11.919649124145508,N,1.0,0.0
2026-04-06T21:17:52,m4-facility-opening,d8eb6d94-32c1-49d9-b117-3e3fa23bc504,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.074848500007647,2.1462503928437528e-05,5.267067948267831e-06,14.187677355000002,8.937354707971597,10.0,1.4071537816383372e-05,1.0109452532006125e-05,9.885719166696715e-06,3.406670951508621e-05,0.0,Morocco,MAR,rabat-salé-kénitra,,,Windows-10-10.0.19045-SP0,3.13.12,3.2.6,12,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,1,1 x NVIDIA GeForce GTX 1070,-6.8407,34.0072,15.859260559082031,machine,0.0,18.5,78.55,12.455699920654297,N,1.0,0.0
2026-04-06T21:20:17,m4-facility-opening,1e94e49d-50f9-4a05-9750-a2d0da515402,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.822063200001139,2.790264460688335e-05,7.300414238800403e-06,8.9537922225,25.313481984942108,10.0,8.249588900024621e-06,2.684502147599909e-05,9.194317499997044e-06,4.428892787602076e-05,0.0,Morocco,MAR,rabat-salé-kénitra,,,Windows-10-10.0.19045-SP0,3.13.12,3.2.6,12,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,1,1 x NVIDIA GeForce GTX 1070,-6.8407,34.0072,15.859260559082031,machine,0.0,4.5,76.45,12.12472915649414,N,1.0,0.0
2026-04-06T21:30:59,m4-facility-opening,1cdfdf3a-dbd2-4dfe-b601-b0b1be16947d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.4437443999922834,7.827343241099019e-06,3.2030122467487744e-06,6.7048175295,5.086422794434997,10.0,3.6127024458991335e-06,3.448613869999617e-06,5.362761944424063e-06,1.2424078260322817e-05,0.0,Morocco,MAR,rabat-salé-kénitra,,,Windows-10-10.0.19045-SP0,3.13.12,3.2.6,12,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,1,1 x NVIDIA GeForce GTX 1070,-6.8407,34.0072,15.859260559082031,machine,0.0,0.0,0.0,0.0,N,1.0,0.0
2026-04-06T21:32:32,m4-facility-opening,28dbf5ca-2661-4725-bd43-f9a273fc08be,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.42249090000405,3.0229872128535125e-05,6.835485433900484e-06,12.152529391500002,19.48531467265538,10.0,1.3222310815142168e-05,2.3918630245992056e-05,1.0841916666686305e-05,4.798285772782053e-05,0.0,Morocco,MAR,rabat-salé-kénitra,,,Windows-10-10.0.19045-SP0,3.13.12,3.2.6,12,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,1,1 x NVIDIA GeForce GTX 1070,-6.8407,34.0072,15.859260559082031,machine,50.0,4.0,74.4,11.803348541259766,N,1.0,0.0
2026-04-06T21:34:27,m4-facility-opening,c85f49cd-fc8a-418c-a233-d9e0a33f5cc6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.651135799998883,1.997334480738453e-05,4.294294053377098e-06,9.56391128325,7.252909054319129,10.0,1.0960367724094711e-05,9.323340792011248e-06,1.141930888887954e-05,3.17030174049855e-05,0.0,Morocco,MAR,rabat-salé-kénitra,,,Windows-10-10.0.19045-SP0,3.13.12,3.2.6,12,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,1,1 x NVIDIA GeForce GTX 1070,-6.8407,34.0072,15.859260559082031,machine,0.0,28.33333333333333,75.56666666666666,11.984670003255207,N,1.0,0.0
