feature_name,importance
min_assignment_cost_from_facility,0.12184144227986658
std_assignment_cost_from_facility,0.09469325682740377
max_assignment_cost_from_facility,0.08205352107429695
fixed_cost_rank_ascending,0.08127584385500954
fixed_cost,0.08094861783339666
facility_id,0.07559174357403096
avg_assignment_cost_from_facility,0.07382973914944786
total_fixed_cost,0.06297684493616663
avg_assignment_cost,0.04239000551560688
total_assignment_cost_entries,0.03493659843522848
fixed_cost_zscore,0.032693743508973416
normalized_fixed_cost_minmax,0.029630881467611746
std_assignment_cost,0.027979360293470378
facility_count_m,0.024002540024248217
facility_customer_ratio,0.022938902514536428
assignment_cost_range,0.019690360685098968
std_fixed_cost,0.01966287009090483
avg_fixed_cost,0.017210388106360778
max_assignment_cost,0.01624638829167229
max_fixed_cost,0.009243376533405557
fixed_cost_range,0.008785514941310017
min_fixed_cost,0.007688297597264761
min_assignment_cost,0.007071693833028007
customer_count_n,0.006618068631660375
