candidate_name,candidate_kind,backend_name,model_name,generation_backend_name,generation_model_name,prompt_template,split,instance_id,instance_path,facility_count_m,customer_count_n,status,error,generation_success,execution_success,feasible_solution,exact_match_with_baseline,baseline_objective,baseline_best_known,baseline_gap_percent,baseline_runtime_s,candidate_objective,gap_vs_baseline_pct,gap_vs_best_known_pct,generation_runtime_s,execution_runtime_s,total_runtime_s,generated_code_path
deterministic_baseline,deterministic_baseline,,,,,,test,cap74,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap74.txt,16,50,OK,,1,1,1,1,1034976.975,1034976.975,1.1248107410982242e-14,0.0554618835449218,1034976.975,0.0,0.0,0.0,0.0,0.0554618835449218,
deterministic_baseline,deterministic_baseline,,,,,,test,cap104,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap104.txt,25,50,OK,,1,1,1,1,928941.75,928941.75,1.2532036785614904e-14,0.0481774806976318,928941.75,0.0,0.0,0.0,0.0,0.0481774806976318,
deterministic_baseline,deterministic_baseline,,,,,,test,cap134,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap134.txt,50,50,OK,,1,1,1,1,928941.75,928941.75,1.2532036785614904e-14,0.1773185729980468,928941.75,0.0,0.0,0.0,0.0,0.1773185729980468,
deterministic_baseline,deterministic_baseline,,,,,,test,capc,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\capc.txt,100,1000,OK,,1,1,1,1,11505594.328779982,11505594.329,-1.912265471743193e-09,249.3075485229492,11505594.328779982,0.0,-1.912265471743193e-09,0.0,0.0,249.3075485229492,
deterministic_baseline,deterministic_baseline,,,,,,train,cap71,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap71.txt,16,50,OK,,1,1,1,1,932615.75,932615.75,0.0,0.0485072135925293,932615.75,0.0,0.0,0.0,0.0,0.0485072135925293,
deterministic_baseline,deterministic_baseline,,,,,,train,cap72,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap72.txt,16,50,OK,,1,1,1,1,977799.4,977799.4,0.0,0.0456664562225341,977799.4,0.0,0.0,0.0,0.0,0.0456664562225341,
deterministic_baseline,deterministic_baseline,,,,,,train,cap101,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap101.txt,25,50,OK,,1,1,1,1,796648.4375000001,796648.437,6.276295273223345e-08,0.0584266185760498,796648.4375000001,0.0,6.276295273223345e-08,0.0,0.0,0.0584266185760498,
deterministic_baseline,deterministic_baseline,,,,,,train,cap102,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap102.txt,25,50,OK,,1,1,1,1,854704.2000000001,854704.2,1.3620539342960386e-14,0.0609662532806396,854704.2000000001,0.0,1.3620539342960386e-14,0.0,0.0,0.0609662532806396,
deterministic_baseline,deterministic_baseline,,,,,,train,cap131,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap131.txt,50,50,OK,,1,1,1,1,793439.5625000001,793439.562,6.30167823616018e-08,0.1805481910705566,793439.5625000001,0.0,6.30167823616018e-08,0.0,0.0,0.1805481910705566,
deterministic_baseline,deterministic_baseline,,,,,,train,cap132,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap132.txt,50,50,OK,,1,1,1,1,851495.3250000001,851495.325,1.3671868583299011e-14,0.1998360157012939,851495.3250000001,0.0,1.3671868583299013e-14,0.0,0.0,0.1998360157012939,
deterministic_baseline,deterministic_baseline,,,,,,train,capa,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\capa.txt,100,1000,OK,,1,1,1,1,17156454.478299994,17156454.478,1.7485774979295783e-09,103.24079370498656,17156454.478299994,0.0,1.7485774979295783e-09,0.0,0.0,103.24079370498656,
deterministic_baseline,deterministic_baseline,,,,,,val,cap73,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap73.txt,16,50,OK,,1,1,1,1,1010641.45,1010641.45,0.0,0.0655279159545898,1010641.45,0.0,0.0,0.0,0.0,0.0655279159545898,
deterministic_baseline,deterministic_baseline,,,,,,val,cap103,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap103.txt,25,50,OK,,1,1,1,1,893782.1125,893782.112,5.594205514334421e-08,0.0498881340026855,893782.1125,0.0,5.594205514334421e-08,0.0,0.0,0.0498881340026855,
deterministic_baseline,deterministic_baseline,,,,,,val,cap133,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap133.txt,50,50,OK,,1,1,1,1,893076.7125,893076.712,5.5986228150697176e-08,0.2781524658203125,893076.7125,0.0,5.598622815069717e-08,0.0,0.0,0.2781524658203125,
deterministic_baseline,deterministic_baseline,,,,,,val,capb,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\capb.txt,100,1000,OK,,1,1,1,1,12979071.58142998,12979071.582,-4.3918373011690055e-09,56.51743006706238,12979071.58142998,0.0,-4.3918373011690055e-09,0.0,0.0,56.51743006706238,
openai_gpt41_mini_base,llm,openai,gpt-4.1-mini-2025-04-14,openai,gpt-4.1-mini-2025-04-14,robust_v1,test,cap74,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap74.txt,16,50,OK,,1,1,1,1,1034976.975,1034976.975,1.1248107410982242e-14,0.0554618835449218,1034976.9750000001,1.1248107410982242e-14,1.1248107410982242e-14,1.3075761636098227,0.07471609115600586,1.3822922547658285,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\openai_gpt41_mini_base\openai_gpt41_mini_base.py
