instance_id,facility_id,is_open,open_facility_count,objective,best_known,gap_percent,runtime_s
cap101,0,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,1,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,2,0,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,3,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,4,0,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,5,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,6,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,7,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,8,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,9,0,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,10,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,11,0,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,12,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,13,0,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,14,0,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,15,0,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,16,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,17,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,18,0,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,19,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,20,0,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,21,0,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,22,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,23,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap101,24,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.05702519416809082
cap102,0,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,1,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,2,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,3,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,4,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,5,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,6,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,7,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,8,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,9,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,10,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,11,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,12,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,13,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,14,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,15,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,16,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,17,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,18,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,19,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,20,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,21,0,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,22,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,23,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap102,24,1,11,854704.2000000001,854704.2,1.3620539342960386e-14,0.05264115333557129
cap103,0,0,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,1,0,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,2,0,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,3,1,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,4,0,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,5,0,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,6,1,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,7,0,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,8,0,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,9,0,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,10,1,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,11,0,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,12,1,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
cap103,13,0,8,893782.1125,893782.112,5.594205514334421e-08,0.07446146011352539
