candidate_name,candidate_kind,backend_name,model_name,generation_backend_name,generation_model_name,prompt_template,split,instance_id,instance_path,facility_count_m,customer_count_n,status,error,generation_success,execution_success,feasible_solution,exact_match_with_baseline,baseline_objective,baseline_best_known,baseline_gap_percent,baseline_runtime_s,candidate_objective,gap_vs_baseline_pct,gap_vs_best_known_pct,generation_runtime_s,execution_runtime_s,total_runtime_s,generated_code_path
llm_robust_prompt_v1,llm,self_hosted_openai,Qwen/Qwen2.5-Coder-7B-Instruct,template_fallback,validated_template,robust_v1,test,cap74,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap74.txt,16,50,OK,,1,1,1,1,1034976.975,1034976.975,1.1248107410982242e-14,0.0554618835449218,1034976.9750000001,1.1248107410982242e-14,1.1248107410982242e-14,0.3784742832183838,0.05077981948852539,0.42925410270690917,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\llm_robust_prompt_v1\llm_robust_prompt_v1.py
llm_robust_prompt_v1,llm,self_hosted_openai,Qwen/Qwen2.5-Coder-7B-Instruct,template_fallback,validated_template,robust_v1,test,cap104,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap104.txt,25,50,OK,,1,1,1,1,928941.75,928941.75,1.2532036785614904e-14,0.0481774806976318,928941.7500000001,1.2532036785614903e-14,1.2532036785614903e-14,0.3784742832183838,0.06689453125,0.4453688144683838,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\llm_robust_prompt_v1\llm_robust_prompt_v1.py
llm_robust_prompt_v1,llm,self_hosted_openai,Qwen/Qwen2.5-Coder-7B-Instruct,template_fallback,validated_template,robust_v1,test,cap134,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap134.txt,50,50,OK,,1,1,1,1,928941.75,928941.75,1.2532036785614904e-14,0.1773185729980468,928941.7500000001,1.2532036785614903e-14,1.2532036785614903e-14,0.3784742832183838,0.14189457893371582,0.5203688621520997,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\llm_robust_prompt_v1\llm_robust_prompt_v1.py
llm_robust_prompt_v1,llm,self_hosted_openai,Qwen/Qwen2.5-Coder-7B-Instruct,template_fallback,validated_template,robust_v1,test,capc,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\capc.txt,100,1000,OK,,1,1,1,1,11505594.328779982,11505594.329,-1.912265471743193e-09,249.3075485229492,11505594.328779982,0.0,-1.912265471743193e-09,0.3784742832183838,132.3087363243103,132.6872106075287,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\llm_robust_prompt_v1\llm_robust_prompt_v1.py
llm_robust_prompt_v1,llm,self_hosted_openai,Qwen/Qwen2.5-Coder-7B-Instruct,template_fallback,validated_template,robust_v1,train,cap71,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap71.txt,16,50,OK,,1,1,1,1,932615.75,932615.75,0.0,0.0485072135925293,932615.75,0.0,0.0,0.3784742832183838,0.06133842468261719,0.43981270790100097,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\llm_robust_prompt_v1\llm_robust_prompt_v1.py
llm_robust_prompt_v1,llm,self_hosted_openai,Qwen/Qwen2.5-Coder-7B-Instruct,template_fallback,validated_template,robust_v1,train,cap72,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap72.txt,16,50,OK,,1,1,1,1,977799.4,977799.4,0.0,0.0456664562225341,977799.4,0.0,0.0,0.3784742832183838,0.0641469955444336,0.44262127876281737,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\llm_robust_prompt_v1\llm_robust_prompt_v1.py
llm_robust_prompt_v1,llm,self_hosted_openai,Qwen/Qwen2.5-Coder-7B-Instruct,template_fallback,validated_template,robust_v1,train,cap101,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap101.txt,25,50,OK,,1,1,1,1,796648.4375000001,796648.437,6.276295273223345e-08,0.0584266185760498,796648.4375000001,0.0,6.276295273223345e-08,0.3784742832183838,0.07942342758178711,0.4578977108001709,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\llm_robust_prompt_v1\llm_robust_prompt_v1.py
llm_robust_prompt_v1,llm,self_hosted_openai,Qwen/Qwen2.5-Coder-7B-Instruct,template_fallback,validated_template,robust_v1,train,cap102,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap102.txt,25,50,OK,,1,1,1,1,854704.2000000001,854704.2,1.3620539342960386e-14,0.0609662532806396,854704.2000000001,0.0,1.3620539342960386e-14,0.3784742832183838,0.06958198547363281,0.4480562686920166,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\llm_robust_prompt_v1\llm_robust_prompt_v1.py
llm_robust_prompt_v1,llm,self_hosted_openai,Qwen/Qwen2.5-Coder-7B-Instruct,template_fallback,validated_template,robust_v1,train,cap131,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap131.txt,50,50,OK,,1,1,1,1,793439.5625000001,793439.562,6.30167823616018e-08,0.1805481910705566,793439.5625000001,0.0,6.30167823616018e-08,0.3784742832183838,0.14134740829467773,0.5198216915130616,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\llm_robust_prompt_v1\llm_robust_prompt_v1.py
llm_robust_prompt_v1,llm,self_hosted_openai,Qwen/Qwen2.5-Coder-7B-Instruct,template_fallback,validated_template,robust_v1,train,cap132,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap132.txt,50,50,OK,,1,1,1,1,851495.3250000001,851495.325,1.3671868583299011e-14,0.1998360157012939,851495.3250000001,0.0,1.3671868583299013e-14,0.3784742832183838,0.13638877868652344,0.5148630619049073,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\llm_robust_prompt_v1\llm_robust_prompt_v1.py
llm_robust_prompt_v1,llm,self_hosted_openai,Qwen/Qwen2.5-Coder-7B-Instruct,template_fallback,validated_template,robust_v1,train,capa,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\capa.txt,100,1000,OK,,1,1,1,1,17156454.478299994,17156454.478,1.7485774979295783e-09,103.24079370498656,17156454.478299994,0.0,1.7485774979295783e-09,0.3784742832183838,73.99635744094849,74.37483172416687,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\llm_robust_prompt_v1\llm_robust_prompt_v1.py
llm_robust_prompt_v1,llm,self_hosted_openai,Qwen/Qwen2.5-Coder-7B-Instruct,template_fallback,validated_template,robust_v1,val,cap73,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap73.txt,16,50,OK,,1,1,1,1,1010641.45,1010641.45,0.0,0.0655279159545898,1010641.45,0.0,0.0,0.3784742832183838,0.33150696754455566,0.7099812507629395,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\Milestone_4-Model_Dev\reports\generated_code\llm_robust_prompt_v1\llm_robust_prompt_v1.py
